user_id,inauthentic,campaign
0016a62482a75b7cc2b97fd7ac509535,0,None
001c6e85ec52a4dbb5622c8577a15e13,0,None
007b8254e328cc7174c5ee502f228fc9,0,None
00a8670ebdb26354dcdf2fbccc122a1f,0,None
00cba83cc3909a98b31e2e9ac979eb2f,0,None
00e5a7241463f669edf00c9e9b3571a8,0,None
01130913ed3b4ab8122bc1169c16e24e,0,None
012b142106c97cb5bbea6bdb539b8207,0,None
017f8bc288ea1eb3e3b970a0d81502fc,0,None
019142d4ce42c16add9efbec43019f93,0,None
01bbac7d24263bdacf5ba9832c74ef95,0,None
01f86289f2ff34bf439984c3daf8f8d6,0,None
02264b1990464dc34b2eff45450369d7,0,None
0273c31aba150b19764300849db1f414,0,None
0289d1c228ce99c7b9f6f52178fd357e,0,None
02d769b8ad354132233658dbd2d43436,0,None
02df44f41592193f32ed05afea326711,0,None
02f7d0dcb2b61b0fa0cd7b855906aed6,0,None
033d75b268efae3ce0fd945bf5ee0bce,0,None
0366c9924e31aa0216a46a42f087a38d,0,None
03a70d5c0deb24d4354a69ec2d268678,0,None
03bdaf10903d4c4c32f573f4137a311f,0,None
03fcedb09caf71d18bdabd2912bc04a4,0,None
043b21db5a49837ce1f91f51cd8c74f3,0,None
043bdcc48a6af3a7dbdd735b041694cf,0,None
0445cf344e197528f4e7c0d87a695adb,0,None
045eab7e80060b1fd6b69bfb5af2f5bf,0,None
04929b2471e03b8d64bd5ae0170169bc,0,None
04c44b573519a1a494b3f3eda49ce4b5,0,None
04cd515135242e560f362527773f95fb,0,None
04e56090dacfeb8ed1e86c0ef88ef10f,0,None
04f76c3dbf83b7bb8c065fe289912a3c,0,None
05199058edd973cf9426015950b1516a,0,None
052287ac0b015744d556a422bca51399,0,None
0529fdc0f5d64151c1cb3254c545dd24,0,None
054a08abc2418b9b507399f01085bad3,0,None
059fa0ecd8ab6e6f56f202716cda54a6,0,None
05c19f339496646aa315c24d66a734c0,0,None
05cd9eb17fe7c8bebbbaabaa5dbf40e6,0,None
05d80d603cb7d24bb72c9c2e9581da11,0,None
060314c3da105e30ce5cb46d8fa15201,0,None
0614420d74109ac79819fbbb5f26e4ed,0,None
063a17b491636ac9c75197a583fd62ee,0,None
067271ef6a5540ffb1d87edd2282e270,0,None
068316ed5b1e6704a7cf6142cafb1b21,0,None
0697764abdff44917de7042abd0da5db,0,None
06aeb4feb25cb08306d50bb919bcbfca,0,None
06c8e047ed2972ebb2ace068d4aad1dd,0,None
06f43795c688355cf96f8ec04c315a7a,0,None
06fcee0c8b521f263f4926df3414fd97,0,None
07298ba2ae758e03534ea463c7729976,0,None
0742ff2d44bd434f3359500cedde15d8,0,None
074a23867f287b1a057b22ecd94d7e90,0,None
074b4ef9fd3332569a1a38f38eadbd39,0,None
07686da91e3c2b1a43da52157bd50e71,0,None
078ad12b893bb61701d48f49c6d9d977,0,None
07904d7f6875ac5ed1e182d8ee3e51b8,0,None
079c6a965a83b61e254f552b8493c5f5,0,None
082bd074914608961ab425e27addec42,0,None
083d5472e299bed94328b6cd0bc33162,0,None
0851788a8ccc14ea9016d8fe3f7db651,0,None
085a1b2a78d4ca0c42a096f0061adfee,0,None
087ce329ce754b01ba5c093b39dd6afb,0,None
0886491770318425621c0b5c40271c62,0,None
08dad394c96576cd825c00102201770a,0,None
08ee005fa874d50a9ce85fee64f5df24,0,None
08eea5b99c693e8253ab86a2c364f52b,0,None
094ea8ae24cc966d92c44f844eb3a1e6,0,None
09644ff6d9d5b9b21aa5255a93eb4cbd,0,None
09dd85aae2bfbc295e4b7a06babb91f4,0,None
09f2d6a674af3c847094ccc8496f8a45,0,None
09f345d3d3d13ae0aeedcda31243cd72,0,None
09f93242f0b4ab441c068babd5f72e4a,0,None
09f9c17d16b6309893a538cf64adc04d,0,None
0a019bc53228fa7531934d859fdc1045,0,None
0a2eb08850d0bd00d47eaa13295a0267,0,None
0a4821df1c8dbca1390a1fafe1c2fc0b,0,None
0a6552cb268d436cb1234bed48b22779,0,None
0ab67df9eef85f23f51cade036d65644,0,None
0ac0ab3a22e63a6a71fe87cd8a157aa4,0,None
0b05d012079b98e3a862e67305fafa81,0,None
0b0f3f10ed9503e8d971460e1cf2a492,0,None
0b3b83deca8078985a2dfc188486cb16,0,None
0b4b2cfcba615fdadb8af8c47c3c3177,0,None
0b5e2e5b278fc220f226760ce67af2fa,0,None
0b928d02a99110da76d665c63b659368,0,None
0bb1d3ef1660d2c847141b664dfa08ea,0,None
0bc1a61698c9f05ef153d9fa8da8f134,0,None
0bebfb6a61ca52e2dc4662d37861719d,0,None
0c225d7296507b61db2084558ea8da1d,0,None
0c287733053362838a98b15f7410cd52,0,None
0c5ee37f8ee5cec7d7299bdddf76994f,0,None
0c723370426e8341e96a0a962f1ca705,0,None
0c83fd1498c16d7bdc211a7a994b4d47,0,None
0c85c4f75f129b4cc0a9cccb1472c154,0,None
0d29937a5f7f7f7937b6b3ca5f4e2a81,0,None
0d4d4de12026dbdde5a647c32d48ba8b,0,None
0d54d93828fcd0f41975c24f41134043,0,None
0d92ff6607ee1cce6cf9ce9322767fd4,0,None
0e1714c27db55844f806f06ec2666416,0,None
0e1e15cef66e267a752ed511cf13d7cd,0,None
0e4fbe922f2294717b7bd16e675e56ef,0,None
0eaa16483e5834a8a7c964e7a6ee88db,0,None
0eac0d4ed9a36ff5d1ec82796fb12877,0,None
0eae80fc8713f51acf23a322c22312c1,0,None
0eb6106dafecf98af4159bb8bb6bc1f8,0,None
0ebfaca2f71c9edf248dbd5950827358,0,None
0ec0d296512d8a6a52e8d2d98c3bbf7c,0,None
0ec5d225b42fdf107faf8e5cd2cb119e,0,None
0ee2ab792b6f3eb8bd2acd862481e133,0,None
0ee7de5cad898e6de69bce2df2a9b423,0,None
0f18d83ff2d419164b5607636c2c84e3,0,None
0f1cb327403412a587a0429254243692,0,None
0f31b7522457c8981e57094021d0b60e,0,None
0f3819fa246aae22c43275fa3fbf5b10,0,None
0f60b1bdf5e8567dd4bb8c1136986556,0,None
0f656ab12379f38b9188747c792d4d0b,0,None
0f860d306e3b24f67ce9ff0e46bb2b53,0,None
0f8ce7f553c55028089ac3a5f0080ef7,0,None
1006892497717e44c50c7a1c01096baa,0,None
10300d62d40ad9c7096ee32a2f0ab26b,0,None
