img_id,is_antisocial_label,is_antisocial_score
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0012.jpg,0,0.005568366497755051
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0006.jpg,0,0.005225932691246271
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0007.jpg,0,0.0007910662679933012
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0013.jpg,0,0.003151822369545698
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0005.jpg,0,0.0011702586896717548
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0011.jpg,0,0.0021087280474603176
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0010.jpg,0,0.0006586623494513333
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0004.jpg,0,0.0004016296297777444
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0000.jpg,0,0.0005815568729303777
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0014.jpg,0,0.00035189432674087584
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0015.jpg,0,0.0005899253999814391
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0001.jpg,0,0.018770549446344376
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0017.jpg,0,0.0004384129715617746
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0003.jpg,1,0.05263653323054314
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0002.jpg,1,0.37354207038879395
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0016.jpg,1,0.6
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0018.jpg,0,0.0007462967187166214
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0019.jpg,0,0.0006385449669323862
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0009.jpg,0,0.0006037979037500918
bca1d34d01ffc4c5df5919a49fbd91e1-5867/0008.jpg,0,0.0006952722906135023
c835787f0119730206eeed6dee4a9324-4433/0012.jpg,0,0.00029302918119356036
c835787f0119730206eeed6dee4a9324-4433/0006.jpg,0,0.0021376553922891617
c835787f0119730206eeed6dee4a9324-4433/0007.jpg,0,0.0050680037587881085
c835787f0119730206eeed6dee4a9324-4433/0013.jpg,0,0.0008644347544759512
c835787f0119730206eeed6dee4a9324-4433/0005.jpg,0,0.00048005476128309965
c835787f0119730206eeed6dee4a9324-4433/0011.jpg,0,0.0004225337179377675
c835787f0119730206eeed6dee4a9324-4433/0010.jpg,0,0.0008494323119521141
c835787f0119730206eeed6dee4a9324-4433/0004.jpg,0,0.0003843336016871035
c835787f0119730206eeed6dee4a9324-4433/0000.jpg,0,0.0038497995119541883
c835787f0119730206eeed6dee4a9324-4433/0014.jpg,1,0.6
c835787f0119730206eeed6dee4a9324-4433/0015.jpg,0,0.00043274383642710745
c835787f0119730206eeed6dee4a9324-4433/0001.jpg,0,0.001524310209788382
c835787f0119730206eeed6dee4a9324-4433/0017.jpg,0,0.0008024318958632648
c835787f0119730206eeed6dee4a9324-4433/0003.jpg,0,0.0008159473305568099
c835787f0119730206eeed6dee4a9324-4433/0002.jpg,0,0.002297330880537629
c835787f0119730206eeed6dee4a9324-4433/0016.jpg,1,0.06283059311681427
c835787f0119730206eeed6dee4a9324-4433/0018.jpg,0,0.001024590921588242
c835787f0119730206eeed6dee4a9324-4433/0019.jpg,1,0.06310595211107284
c835787f0119730206eeed6dee4a9324-4433/0009.jpg,0,0.00071590521838516
c835787f0119730206eeed6dee4a9324-4433/0008.jpg,0,0.0003447114722803235
062daae5d1712a3c0593e7df59d20028-10388/0012.jpg,0,0.0003659352660179138
062daae5d1712a3c0593e7df59d20028-10388/0006.png,0,0.0005631313542835414
062daae5d1712a3c0593e7df59d20028-10388/0007.jpg,0,0.000399410433601588
062daae5d1712a3c0593e7df59d20028-10388/0013.jpg,0,0.00032889656722545624
062daae5d1712a3c0593e7df59d20028-10388/0005.jpg,0,0.0019914377480745316
062daae5d1712a3c0593e7df59d20028-10388/0011.jpg,0,0.0005547752953134477
062daae5d1712a3c0593e7df59d20028-10388/0010.jpg,1,0.0656423104306062
062daae5d1712a3c0593e7df59d20028-10388/0004.jpg,0,0.00042203778866678476
062daae5d1712a3c0593e7df59d20028-10388/0000.jpg,0,0.00046625713002867997
062daae5d1712a3c0593e7df59d20028-10388/0014.jpg,0,0.027192670851945877
062daae5d1712a3c0593e7df59d20028-10388/0015.jpg,0,0.00041147516458295286
062daae5d1712a3c0593e7df59d20028-10388/0001.jpg,0,0.0003671044541988522
062daae5d1712a3c0593e7df59d20028-10388/0017.jpg,0,0.0005627870559692383
062daae5d1712a3c0593e7df59d20028-10388/0003.jpg,0,0.0005061609204858542
062daae5d1712a3c0593e7df59d20028-10388/0002.jpg,0,0.026415715366601943
062daae5d1712a3c0593e7df59d20028-10388/0016.jpg,0,0.012468830682337284
062daae5d1712a3c0593e7df59d20028-10388/0018.png,1,0.6
062daae5d1712a3c0593e7df59d20028-10388/0019.jpg,1,0.6
062daae5d1712a3c0593e7df59d20028-10388/0009.jpg,1,0.03160099853994325
062daae5d1712a3c0593e7df59d20028-10388/0008.jpg,0,0.00027549322112463415
110b7c6f7106cb2e42e04710b39b2ae6-4976/0012.jpg,0,0.0006140898913145065
110b7c6f7106cb2e42e04710b39b2ae6-4976/0006.jpg,1,0.6
110b7c6f7106cb2e42e04710b39b2ae6-4976/0007.jpg,0,0.00030123189208097756
110b7c6f7106cb2e42e04710b39b2ae6-4976/0013.jpg,1,0.031644782138755545
110b7c6f7106cb2e42e04710b39b2ae6-4976/0005.jpg,1,0.6
110b7c6f7106cb2e42e04710b39b2ae6-4976/0011.jpg,0,0.0004135240917094052
110b7c6f7106cb2e42e04710b39b2ae6-4976/0010.jpg,0,0.0006098644225858152
110b7c6f7106cb2e42e04710b39b2ae6-4976/0004.jpg,0,0.00401932280510664
110b7c6f7106cb2e42e04710b39b2ae6-4976/0000.jpg,0,0.0003798032703343779
110b7c6f7106cb2e42e04710b39b2ae6-4976/0014.jpg,0,0.00041307174251414835
110b7c6f7106cb2e42e04710b39b2ae6-4976/0015.jpg,0,0.00032854662276804447
110b7c6f7106cb2e42e04710b39b2ae6-4976/0001.jpg,0,0.0009700816590338945
110b7c6f7106cb2e42e04710b39b2ae6-4976/0017.jpg,0,0.001063025207258761
110b7c6f7106cb2e42e04710b39b2ae6-4976/0003.jpg,0,0.0006679535144940019
110b7c6f7106cb2e42e04710b39b2ae6-4976/0002.jpg,1,0.6
110b7c6f7106cb2e42e04710b39b2ae6-4976/0016.jpg,1,0.6
110b7c6f7106cb2e42e04710b39b2ae6-4976/0018.jpg,1,0.6
110b7c6f7106cb2e42e04710b39b2ae6-4976/0019.png,0,0.0005145976901985705
110b7c6f7106cb2e42e04710b39b2ae6-4976/0009.jpg,1,0.6
