img_id,is_antisocial_label,is_antisocial_score
625c7c5d97cc393d3e09e84c54b027cc-53173/0012.jpg,0,0.4678
625c7c5d97cc393d3e09e84c54b027cc-53173/0006.jpg,1,0.5610
625c7c5d97cc393d3e09e84c54b027cc-53173/0007.jpg,1,0.8579
625c7c5d97cc393d3e09e84c54b027cc-53173/0013.jpg,0,0.4702
625c7c5d97cc393d3e09e84c54b027cc-53173/0005.jpg,1,0.7314
625c7c5d97cc393d3e09e84c54b027cc-53173/0011.jpg,0,0.0689
625c7c5d97cc393d3e09e84c54b027cc-53173/0004.jpg,0,0.4661
625c7c5d97cc393d3e09e84c54b027cc-53173/0000.jpg,0,0.3496
625c7c5d97cc393d3e09e84c54b027cc-53173/0014.jpg,1,0.6868
625c7c5d97cc393d3e09e84c54b027cc-53173/0015.jpg,0,0.0578
625c7c5d97cc393d3e09e84c54b027cc-53173/0001.jpg,1,0.5233
625c7c5d97cc393d3e09e84c54b027cc-53173/0017.jpg,1,0.9755
625c7c5d97cc393d3e09e84c54b027cc-53173/0003.jpg,1,0.9625
625c7c5d97cc393d3e09e84c54b027cc-53173/0002.jpg,1,0.5130
625c7c5d97cc393d3e09e84c54b027cc-53173/0016.jpg,0,0.4315
625c7c5d97cc393d3e09e84c54b027cc-53173/0018.jpg,0,0.3594
625c7c5d97cc393d3e09e84c54b027cc-53173/0019.jpg,0,0.4193
625c7c5d97cc393d3e09e84c54b027cc-53173/0009.jpg,1,0.7148
625c7c5d97cc393d3e09e84c54b027cc-53173/0008.jpg,1,0.6869
e70f975e3f95e041190d33123c6febe9-30069/0012.jpg,0,0.3622
e70f975e3f95e041190d33123c6febe9-30069/0006.jpg,0,0.2873
e70f975e3f95e041190d33123c6febe9-30069/0007.jpg,0,0.4086
e70f975e3f95e041190d33123c6febe9-30069/0005.jpg,1,0.5434
e70f975e3f95e041190d33123c6febe9-30069/0011.jpg,0,0.1664
e70f975e3f95e041190d33123c6febe9-30069/0010.jpg,1,0.9340
e70f975e3f95e041190d33123c6febe9-30069/0004.jpg,0,0.3297
e70f975e3f95e041190d33123c6febe9-30069/0000.jpg,1,0.6086
e70f975e3f95e041190d33123c6febe9-30069/0014.jpg,0,0.1241
e70f975e3f95e041190d33123c6febe9-30069/0015.jpg,1,0.6205
