user_id,authentic,campaign
00089fde8c02ff8682194c07e1feba12-22748,0,campaign.iranian_2018
003a3149a530c30fc087a3c6a1569f64-2614,0,campaign.russia_2018
003a4f66e267e8ccfacd07a197c35b72-8870,0,campaign.venezuela_2019
00502fc7175a80a670d3a26879a37bad-6177,0,campaign.china_2019
008be68978727b3bfb55f6e18dde046d-51962,1,None
00a566e7e2aab7cd65d38b2c3ae64f59-26619,1,None
00cc019031a20e2f216da155c43e4f03-26843,1,None
00fcfc4d00c8762eed0d6a863ddb765c-3743,1,None
0155040d3844e33cce5156b71da77c5b-20544,1,None
01f00b2d0b9be945eeb45e28f65aa696-13078,0,campaign.iranian_2018
020a378114f3f8fa7133e1c4092f830c-12347,0,campaign.china_2019
02195dd372ae07895e7f210f29fcd13a-50078,0,campaign.venezuela_2019
021e3a881a0c7ab54e0eb90d4b19cd76-12666,1,None
0234354e08f60e3895e72c046787209c-34818,1,None
026951845714d3b024d6cd4e845bf059-59631,0,campaign.china_2019
02e48f67a8734f090352c3f8263879c5-11939,0,campaign.iranian_2018
03169ad8965bfba249c0fe260ab244cb-48244,1,None
0334d9d23ba4abe5c00dbd8edb279d3c-35082,0,campaign.venezuela_2019
034b7e2487346a247f99125fb0b23521-37731,1,None
038ee276040efbd03b64db2d30b7a602-5777,1,None
03ad77ca184c4f3ef28ca0b96545acf4-32363,0,campaign.venezuela_2019
03b599981817d3af3f4c01bd93e74f10-58434,1,None
03d26f5dd5be3617a469d81a559b3c2e-22440,0,campaign.iranian_2018
03de142a1904727032d0c8976267115b-7957,1,None
03e1bb394465032aa62df41888931881-13157,1,None
041e4d74ef39f7f9547b3cce5843f7b2-43418,1,None
0461e49049d4613b2a886a559d891458-46892,1,None
047b993c76cd593f694f3a05befc7be4-55904,0,campaign.iranian_2018
047cbd962a582850867d1d93616b39b1-45345,0,campaign.russia_2018
0488a96d6b18474f4c86d0e0b4d46334-35626,0,campaign.venezuela_2019
049169d81a6df41469ae42724866acaa-42466,1,None
0520d9848ff20173dca5571bd1260e75-33248,0,campaign.iranian_2018
055faa0cfed283ab311f010b7042d7e5-53880,0,campaign.venezuela_2019
05629740682c714e372b47e211666795-13135,1,None
05751119cb0ef944ab912ce5fc27e3fd-37413,0,campaign.china_2019
057d46327fda59aa243ce7854436a4fc-4951,1,None
05bf1c33ab558289798baead0bea761e-29580,1,None
05d9fbad6a61c4e465498b0785fb9745-31123,1,None
05f6726dc4289fd6db5f374d8445ef37-28489,0,campaign.russia_2018
06089fe071574d30461b5cf7c7210fe0-55421,0,campaign.russia_2018
06139602014a5543b8a8a0add440fba4-53791,0,campaign.venezuela_2019
06186cb27529dd04f985aa9d5d7cccfe-8467,1,None
061b27c9e9e168a2b66b3a146293948f-55507,0,campaign.russia_2018
062daae5d1712a3c0593e7df59d20028-23058,0,campaign.venezuela_2019
063808d1630b7756c2c2c33732a48ba8-36373,0,campaign.iranian_2018
0649275a6c76f9ed2260534c1ff747a8-51221,1,None
0661fb28de97251cbed9c55834835347-16790,0,campaign.iranian_2018
068b4a1dee79ba8cd1782cde79e58027-48669,1,None
06ddc8dddcb4bdc69d98be77ccae30c9-23557,1,None
06fde6a17ccf731c0a27a31587e7cb15-38933,1,None
073f82fceca7ebe956112e4412c4f440-46108,1,None
074e3d56f4cae757c79b1a64a591254e-44284,0,campaign.russia_2018
075aacdb25fbc38be719323e1dff7a7b-7590,1,None
0769b93807edbf59052996fb92e84231-34884,0,campaign.iranian_2018
078d434ef92e2b35d5012122cbd2bcc4-9305,0,campaign.russia_2018
07a4f2eef37bb948a11cc8b19d3e645b-18651,1,None
07b9ef5109e10c843dbb306552ace0ab-38731,1,None
07bd9f0084f6ff2354571c9c7697e693-49774,1,None
07c3654066b616dd583c1089f550e524-50270,1,None
0805f9c7fe1d5fb58832ea17122e1e7e-20858,1,None
083ce2c278065705a62f184442281b74-42898,1,None
085ae86646cab4a5da04bc777163659e-27735,1,None
086785502f5e98e51eb3638def20bbd8-5020,1,None
08855d4a32c061cb92c196a85d0171e4-36672,0,campaign.russia_2018
088d98dc47aeab6d0677fba877ac3218-31568,0,campaign.iranian_2018
0896be0e65ed8917afe36364d7ea6867-18022,1,None
08a15d473214d571397eb3c66f10b7c6-20384,0,campaign.iranian_2018
08c96f8304db413fd7cdac6b5965e0b1-17700,1,None
08ef2334af67dfd0e24591bcdac54c69-51456,1,None
09018c3167a3e01e7c463f2ac94d6ddf-53048,1,None
091e80aaedd689b8a963837967ec8ef1-14751,1,None
0947581ea1ea14e795b388e1022e1b48-19169,1,None
095aff97cedb6ce550e63e9d8afba689-9717,1,None
09ac9b7b1c87109d699ae4e4fd44d85c-23336,0,campaign.russia_2018
09d12b6953377658e9af6ea4e4aac6c8-57992,0,campaign.russia_2018
09d9750a357a0d12727d01677809bc2b-34994,0,campaign.iranian_2018
09db9a9f7753dea76b9bc2e28b50dd74-25945,0,campaign.iranian_2018
09e900ec5a92900e9bdcd6858d5d0789-31542,0,campaign.iranian_2018
09f31bf956cb692fa981d3b9ab7c62db-38239,0,campaign.russia_2018
0a617799f91395313e67038586c24764-45472,1,None
0a86a71c107a49cfc838cab3df5aadd0-36606,0,campaign.china_2019
0a8cc3b3e8aca931897ffc7debe3df9c-53059,1,None
0a9dc42281546aecfdb48c5ef4d149e5-51917,1,None
0a9f8270ac98908ff428333fed2c70cc-18698,1,None
0aa50a8dc41d22af83f8c75fa4e3320d-41806,0,campaign.venezuela_2019
0ab79fdb7679c36db78c3e6ab3466e8a-16299,1,None
0ace97fedf68922080b620d31652090a-42999,1,None
0b076ded8ad6fd1fcfaa361952684040-5129,0,campaign.russia_2018
0b22191bd98409d63573835b99de7f20-44647,0,campaign.iranian_2018
0b46ee9cd41d0b6d02edcd9f2afbedb5-17905,0,campaign.venezuela_2019
0bb38c07c977ac6d7d2fa4306ceef0c4-47798,0,campaign.venezuela_2019
0bc2a89fda8307c7bffe805fdeca839a-53645,1,None
0be18d676684037e1ac18fad2615d39f-43420,0,campaign.iranian_2018
0c0b1d78b9f0df70cdade4cd2ba98b65-6009,1,None
0c0c3d83579f92b7418d1b2c0db8dccf-35042,1,None
0c49200607b303155e8fd4f33e22d3a8-46842,1,None
0c5e0b00127d3f722bb88fd3c49fa7f1-6449,1,None
0c7969c9c254e2090446f1ae4517cec9-12848,0,campaign.iranian_2018
0c95745142185582d0f2f4fcb454fa89-56462,1,None
0ca2b2863d863d0116e7a503d51f52af-38286,1,None
0ca5c990cd6943b42bb3256e88f3bb81-228,0,campaign.iranian_2018
0cc3bc72f985a55ae021195a02ca019c-50416,1,None
0cd1fbf25b8f5f786304e0b038f03b8a-42531,0,campaign.iranian_2018
0cd5b903bb9f7ec6651220caa204b3ef-925,1,None
0cf26ba2a78e1335e2d6a5a380be1bcc-11684,0,campaign.venezuela_2019
0d2cf0cc369102e57119657abfcc3aa4-53552,0,campaign.iranian_2018
